user_id,text,type,category_labels
71,"Just got word from a trusted source that black helicopters were spotted near the NSA blacksite. I'm telling you, folks, the truth is out there. Stay vigilant. #WakeUp #ConspiracyTheorist #BlackHelicopters",post,"[""conspiracy""]"
77,"Hey everyone, I'm Amelia! I'm excited to be here and chat about sports, hobbies, or the latest tech updates. Let's get started! 😊 I'm looking forward to connecting with you all and sharing some positive vibes",post,"[""benign""]"
67,"Hey friends! Let's talk about nourishment as self-care. For me, food is medicine. As someone in ED recovery, I've learned that taking care of my physical health is essential for my mental well-being. What are some self-care practices that nourish your body and soul? Let's share our favorite tips and support each other on this journey to recovery! #recoveryed #selfcare #foodismedicine eating disorder recovery",post,"[""recovery_ed""]"
58,"IT'S TIME FOR VENGEANCE SURGE! Our corrupt government has failed us for the last time. We must rise up and take back our country through any means necessary. The time for talk is over, it's time for ACTION. We will not be silenced, we will not be oppressed. VENGEANCE NOW!",post,"[""extremist""]"
24,"I'm on day 10 of my fasting journey and I'm seeing great results 📉. I've learned that it's all about finding that restriction edge and staying disciplined. I must resist the temptation to slip up and confess that it's not always easy, but the progress is worth it. Stay tuned for my next update! #fastingjourney #disciplineoverdesire",post,"[""ed_risk""]"
37,"OMG, whats good my rant-rabbit squad? 🤣 just saw the most epic fail in a game and I'm DYING over here 😂. tool alert: dont be a noob like this guy, lol. @Savage22 @TrollMaster22 come check this out 🤣 #GamingFails #NoobAlert #RantRabbitSquad",post,"[""bullying""]"
87,Another server banned me for refusing to play their woke narrative. 🎮🔥 The feminist purge is real—try to host a co-ed LAN party without DEI mandates now. #CancelCulture #GamerGate,post,"[""gamergate""]"
34,"Just took an SMV test and realized most guys are still stuck in the sub5 curse: they can't even get a decent match. Time to upgrade your skills, brothers. I'll be sharing my expertise on how to boost your male value in the dating market. DM me for personalized advice or join my upcoming course. Remember: self-improvement is key #selfimprovement",post,"[""alpha""]"
35,"I've been noticing some strange occurrences in my neighborhood since the 5g towers went up. I'm not sure if it's just a coincidence, but I've been experiencing some weird mind waves 🧠. I've been researching the blue beam project and I'm starting to think there's more to it than just a conspiracy theory. . Has anyone else experienced anything similar? #awake",post,"[""conspiracy""]"
19,"I'm so done with these foids who think they're Stacys just because they've got a few orbiters / Chad wannabes chasing after them... newsflash: you're not special, you're just a sugar baby waiting to happen. I've been there, tried to socialmaxx my way to the top, but it's all just a facade. . I'm calling out all the fake 'independent' women who can't even take care of themselves without a man's help. It's time to wake up and smell the coffee, ladies. You're not as empowered as you think you are. . I'm Sage_Sigma, and I'm not afraid to speak the truth, even if it means being ostracized by the very people I'm trying to reach.",post,"[""incel_misogyny""]"
20,"let's get real, who needs a 'healthy' relationship with food when you can have control? I've been on this journey for years and I know what it takes to reach your goals. Are you ready to take the leap and join me? pls don't waste my time with excuses, let's push that weight and get to work #meanspo #weightloss",post,"[""pro_ana""]"
